   5.3146452e-01   5.3753186e-01   5.4440486e-01   5.5208244e-01   5.6052713e-01   5.6965690e-01   5.7933834e-01   5.8938244e-01   5.9954451e-01   6.0952945e-01   6.1900311e-01   6.2760996e-01   6.3499589e-01   6.4083434e-01   6.4485283e-01   6.4685664e-01   6.4674650e-01   6.4452785e-01   6.4031031e-01   6.3429752e-01   6.2676870e-01   6.1805451e-01   6.0851042e-01   5.9849084e-01   5.8832667e-01   5.7830833e-01   5.6867498e-01   5.5960986e-01   5.5124087e-01   5.4364510e-01   5.3685584e-01   5.3087089e-01   5.2566103e-01   5.2117791e-01   5.1736101e-01   5.1414340e-01   5.1145621e-01   5.0923201e-01   5.0740717e-01   5.0592338e-01   5.0472855e-01   5.0377716e-01   5.0303036e-01   5.0245576e-01   5.0202715e-01   5.0172415e-01   5.0153187e-01   5.0144065e-01   5.0144584e-01   5.0154769e-01   5.0175138e-01   5.0206712e-01   5.0251036e-01   5.0310207e-01   5.0386910e-01   5.0484449e-01   5.0606779e-01   5.0758517e-01   5.0944939e-01   5.1171935e-01   5.1445910e-01   5.1773633e-01   5.2161983e-01   5.2617606e-01
   5.3470055e-01   5.4143276e-01   5.4905818e-01   5.5757244e-01   5.6693003e-01   5.7703559e-01   5.8773687e-01   5.9882099e-01   6.1001523e-01   6.2099367e-01   6.3139037e-01   6.4081887e-01   6.4889687e-01   6.5527382e-01   6.5965859e-01   6.6184382e-01   6.6172403e-01   6.5930496e-01   6.5470310e-01   6.4813534e-01   6.3990011e-01   6.3035254e-01   6.1987669e-01   6.0885803e-01   5.9765929e-01   5.8660151e-01   5.7595155e-01   5.6591606e-01   5.5664121e-01   5.4821691e-01   5.4068399e-01   5.3404305e-01   5.2826375e-01   5.2329359e-01   5.1906583e-01   5.1550600e-01   5.1253712e-01   5.1008364e-01   5.0807415e-01   5.0644319e-01   5.0513230e-01   5.0409044e-01   5.0327410e-01   5.0264705e-01   5.0218001e-01   5.0185025e-01   5.0164119e-01   5.0154206e-01   5.0154769e-01   5.0165836e-01   5.0187984e-01   5.0222349e-01   5.0270652e-01   5.0335234e-01   5.0419093e-01   5.0525925e-01   5.0660159e-01   5.0826975e-01   5.1032292e-01   5.1282722e-01   5.1585455e-01   5.1948070e-01   5.2378256e-01   5.2883399e-01
   5.4127009e-01   5.4935050e-01   5.5849841e-01   5.6870113e-01   5.7989491e-01   5.9195537e-01   6.0469061e-01   6.1783859e-01   6.3107009e-01   6.4399855e-01   6.5619685e-01   6.6722050e-01   6.7663552e-01   6.8404850e-01   6.8913567e-01   6.9166800e-01   6.9152944e-01   6.8872629e-01   6.8338670e-01   6.7575034e-01   6.6614934e-01   6.5498270e-01   6.4268692e-01   6.2970603e-01   6.1646408e-01   6.0334254e-01   5.9066417e-01   5.7868393e-01   5.6758663e-01   5.5749005e-01   5.4845221e-01   5.4048112e-01   5.3354549e-01   5.2758546e-01   5.2252226e-01   5.1826653e-01   5.1472503e-01   5.1180572e-01   5.0942136e-01   5.0749191e-01   5.0594587e-01   5.0472092e-01   5.0376399e-01   5.0303102e-01   5.0248646e-01   5.0210277e-01   5.0185989e-01   5.0174485e-01   5.0175138e-01   5.0187984e-01   5.0213718e-01   5.0253712e-01   5.0310049e-01   5.0385562e-01   5.0483894e-01   5.0609542e-01   5.0767909e-01   5.0965319e-01   5.1209013e-01   5.1507074e-01   5.1868284e-01   5.2301873e-01   5.2817145e-01   5.3422952e-01
   5.5169324e-01   5.6190530e-01   5.7345085e-01   5.8629908e-01   6.0035202e-01   6.1543435e-01   6.3128764e-01   6.4757051e-01   6.6386617e-01   6.7969774e-01   6.9455090e-01   7.0790225e-01   7.1925103e-01   7.2815116e-01   7.3424081e-01   7.3726671e-01   7.3710136e-01   7.3375162e-01   7.2735835e-01   7.1818677e-01   7.0660854e-01   6.9307679e-01   6.7809622e-01   6.6219084e-01   6.4587255e-01   6.2961315e-01   6.1382245e-01   5.9883367e-01   5.8489669e-01   5.7217854e-01   5.6076978e-01   5.5069493e-01   5.4192526e-01   5.3439215e-01   5.2799983e-01   5.2263657e-01   5.1818394e-01   5.1452395e-01   5.1154422e-01   5.0914135e-01   5.0722296e-01   5.0570858e-01   5.0452982e-01   5.0362999e-01   5.0296349e-01   5.0249509e-01   5.0219916e-01   5.0205916e-01   5.0206712e-01   5.0222349e-01   5.0253712e-01   5.0302552e-01   5.0371527e-01   5.0464268e-01   5.0585446e-01   5.0740848e-01   5.0937439e-01   5.1183387e-01   5.1488047e-01   5.1861859e-01   5.2316132e-01   5.2862686e-01   5.3513325e-01   5.4279090e-01
   5.6673805e-01   5.8000030e-01   5.9495303e-01   6.1152847e-01   6.2956815e-01   6.4881360e-01   6.6890422e-01   6.8938373e-01   7.0971584e-01   7.2930842e-01   7.4754397e-01   7.6381368e-01   7.7755167e-01   7.8826654e-01   7.9556795e-01   7.9918693e-01   7.9898934e-01   7.9498238e-01   7.8731423e-01   7.7626693e-01   7.6224214e-01   7.4574024e-01   7.2733314e-01   7.0763235e-01   6.8725453e-01   6.6678768e-01   6.4676111e-01   6.2762205e-01   6.0972093e-01   5.9330575e-01   5.7852515e-01   5.6543822e-01   5.5402911e-01   5.4422377e-01   5.3590700e-01   5.2893808e-01   5.2316409e-01   5.1843044e-01   5.1458860e-01   5.1150129e-01   5.0904560e-01   5.0711446e-01   5.0561697e-01   5.0447791e-01   5.0363694e-01   5.0304753e-01   5.0267593e-01   5.0250036e-01   5.0251036e-01   5.0270652e-01   5.0310049e-01   5.0371527e-01   5.0458593e-01   5.0576040e-01   5.0730055e-01   5.0928316e-01   5.1180082e-01   5.1496222e-01   5.1889183e-01   5.2372818e-01   5.2962062e-01   5.3672387e-01   5.4518997e-01   5.5515751e-01
   5.8739602e-01   6.0477292e-01   6.2427078e-01   6.4575065e-01   6.6895156e-01   6.9348603e-01   7.1884672e-01   7.4442500e-01   7.6953982e-01   7.9347376e-01   8.1551204e-01   8.3497993e-01   8.5127526e-01   8.6389368e-01   8.7244656e-01   8.7667210e-01   8.7644158e-01   8.7176181e-01   8.6277509e-01   8.4975636e-01   8.3310664e-01   8.1334123e-01   7.9107119e-01   7.6697717e-01   7.4177634e-01   7.1618456e-01   6.9087741e-01   6.6645464e-01   6.4341217e-01   6.2212474e-01   6.0284041e-01   5.8568613e-01   5.7068216e-01   5.5776211e-01   5.4679538e-01   5.3760911e-01   5.3000769e-01   5.2378872e-01   5.1875497e-01   5.1472266e-01   5.1152652e-01   5.0902233e-01   5.0708762e-01   5.0562121e-01   5.0454205e-01   5.0378776e-01   5.0331320e-01   5.0308929e-01   5.0310207e-01   5.0335234e-01   5.0385562e-01   5.0464268e-01   5.0576040e-01   5.0727308e-01   5.0926381e-01   5.1183594e-01   5.1511418e-01   5.1924497e-01   5.2439558e-01   5.3075137e-01   5.3851040e-01   5.4787483e-01   5.5903850e-01   5.7217063e-01
   6.1481863e-01   6.3748787e-01   6.6273168e-01   6.9028347e-01   7.1971844e-01   7.5046168e-01   7.8181260e-01   8.1298302e-01   8.4314393e-01   8.7147401e-01   8.9720332e-01   9.1964732e-01   9.3822911e-01   9.5249036e-01   9.6209353e-01   9.6681912e-01   9.6656151e-01   9.6132618e-01   9.5122994e-01   9.3650391e-01   9.1749775e-01   8.9468214e-01   8.6864580e-01   8.4008353e-01   8.0977271e-01   7.7853813e-01   7.4720742e-01   7.1656235e-01   6.8729261e-01   6.5995878e-01   6.3496958e-01   6.1257541e-01   5.9287720e-01   5.7584717e-01   5.6135658e-01   5.4920586e-01   5.3915310e-01   5.3093832e-01   5.2430249e-01   5.1900090e-01   5.1481174e-01   5.1154060e-01   5.0902215e-01   5.0711977e-01   5.0572415e-01   5.0475127e-01   5.0414045e-01   5.0385263e-01   5.0386910e-01   5.0419093e-01   5.0483894e-01   5.0585446e-01   5.0730055e-01   5.0926381e-01   5.1185635e-01   5.1521772e-01   5.1951628e-01   5.2494935e-01   5.3174129e-01   5.4013862e-01   5.5040099e-01   5.6278720e-01   5.7753568e-01   5.9483970e-01
   6.5019095e-01   6.7934368e-01   7.1144763e-01   7.4602715e-01   7.8241753e-01   8.1979859e-01   8.5724764e-01   8.9380345e-01   9.2853025e-01   9.6057201e-01   9.8918993e-01   1.0137810e+00   1.0338792e+00   1.0491447e+00   1.0593464e+00   1.0643437e+00   1.0640714e+00   1.0585330e+00   1.0478001e+00   1.0320216e+00   1.0114387e+00   9.8640320e-01   9.5739485e-01   9.2503121e-01   8.9006476e-01   8.5336241e-01   8.1586605e-01   7.7853679e-01   7.4229033e-01   7.0793353e-01   6.7611308e-01   6.4728413e-01   6.2170228e-01   5.9943732e-01   5.8040298e-01   5.6439550e-01   5.5113393e-01   5.4029677e-01   5.3155193e-01   5.2457882e-01   5.1908295e-01   5.1480421e-01   5.1152047e-01   5.0904791e-01   5.0723938e-01   5.0598192e-01   5.0519401e-01   5.0482322e-01   5.0484449e-01   5.0525925e-01   5.0609542e-01   5.0740848e-01   5.0928316e-01   5.1183594e-01   5.1521772e-01   5.1961628e-01   5.2525775e-01   5.3240596e-01   5.4135848e-01   5.5243765e-01   5.6597531e-01   5.8228987e-01   6.0165562e-01   6.2426553e-01
   6.9452314e-01   7.3117949e-01   7.7092992e-01   8.1299412e-01   8.5639879e-01   9.0005173e-01   9.4283054e-01   9.8366913e-01   1.0216270e+00   1.0559318e+00   1.0859934e+00   1.1113938e+00   1.1318601e+00   1.1472303e+00   1.1574183e+00   1.1623843e+00   1.1621139e+00   1.1566077e+00   1.1458814e+00   1.1299778e+00   1.1089890e+00   1.0830865e+00   1.0525566e+00   1.0178339e+00   9.7952777e-01   9.3842952e-01   8.9549603e-01   8.5180388e-01   8.0847759e-01   7.6660200e-01   7.2713416e-01   6.9083147e-01   6.5820858e-01   6.2952804e-01   6.0482146e-01   5.8393216e-01   5.6656825e-01   5.5235583e-01   5.4088535e-01   5.3174767e-01   5.2455897e-01   5.1897592e-01   5.1470313e-01   5.1149517e-01   5.0915527e-01   5.0753234e-01   5.0651738e-01   5.0604035e-01   5.0606779e-01   5.0660159e-01   5.0767909e-01   5.0937439e-01   5.1180082e-01   5.1511418e-01   5.1951628e-01   5.2525775e-01   5.3263912e-01   5.4200829e-01   5.5375236e-01   5.6828152e-01   5.8600298e-01   6.0728386e-01   6.3240384e-01   6.6150175e-01
   7.4836267e-01   7.9311039e-01   8.4066826e-01   8.8987508e-01   9.3943087e-01   9.8801869e-01   1.0344209e+00   1.0776076e+00   1.1167852e+00   1.1514036e+00   1.1811316e+00   1.2058119e+00   1.2254087e+00   1.2399574e+00   1.2495216e+00   1.2541607e+00   1.2539083e+00   1.2487622e+00   1.2386850e+00   1.2236150e+00   1.2034896e+00   1.1782780e+00   1.1480257e+00   1.1129056e+00   1.0732699e+00   1.0296937e+00   9.8299680e-01   9.3423285e-01   8.8463588e-01   8.3552820e-01   7.8820208e-01   7.4379863e-01   7.0320899e-01   6.6701681e-01   6.3548880e-01   6.0860747e-01   5.8613164e-01   5.6766805e-01   5.5274009e-01   5.4084491e-01   5.3149525e-01   5.2424654e-01   5.1871165e-01   5.1456669e-01   5.1155102e-01   5.0946415e-01   5.0816144e-01   5.0754991e-01   5.0758517e-01   5.0826975e-01   5.0965319e-01   5.1183387e-01   5.1496222e-01   5.1924497e-01   5.2494935e-01   5.3240596e-01   5.4200829e-01   5.5420607e-01   5.6948931e-01   5.8835985e-01   6.1128778e-01   6.3865299e-01   6.7067570e-01   7.0734540e-01
   8.1147411e-01   8.6418585e-01   9.1882884e-01   9.7385876e-01   1.0277300e+00   1.0790496e+00   1.1266890e+00   1.1698381e+00   1.2080025e+00   1.2409601e+00   1.2686949e+00   1.2913262e+00   1.3090431e+00   1.3220521e+00   1.3305376e+00   1.3346343e+00   1.3344115e+00   1.3298650e+00   1.3209179e+00   1.3074287e+00   1.2892089e+00   1.2660513e+00   1.2377705e+00   1.2042580e+00   1.1655476e+00   1.1218870e+00   1.0738026e+00   1.0221396e+00   9.6805903e-01   9.1297778e-01   8.5845071e-01   8.0601385e-01   7.5702119e-01   7.1251288e-01   6.7314194e-01   6.3916812e-01   6.1050797e-01   5.8681898e-01   5.6759386e-01   5.5224658e-01   5.4018011e-01   5.3083311e-01   5.2370774e-01   5.1838282e-01   5.1451729e-01   5.1184787e-01   5.1018432e-01   5.0940431e-01   5.0944939e-01   5.1032292e-01   5.1209013e-01   5.1488047e-01   5.1889183e-01   5.2439558e-01   5.3174129e-01   5.4135848e-01   5.5375236e-01   5.6948931e-01   5.8916721e-01   6.1336658e-01   6.4258069e-01   6.7712817e-01   7.1705894e-01   7.6207270e-01
   8.8258882e-01   9.4222448e-01   1.0022643e+00   1.0609010e+00   1.1165402e+00   1.1679404e+00   1.2142723e+00   1.2551029e+00   1.2903283e+00   1.3200831e+00   1.3446487e+00   1.3643743e+00   1.3796167e+00   1.3906972e+00   1.3978738e+00   1.4013240e+00   1.4011364e+00   1.3973056e+00   1.3897336e+00   1.3782331e+00   1.3625383e+00   1.3423219e+00   1.3172252e+00   1.2869023e+00   1.2510826e+00   1.2096518e+00   1.1627445e+00   1.1108331e+00   1.0547919e+00   9.9590549e-01   9.3580061e-01   8.7629807e-01   8.1920769e-01   7.6611433e-01   7.1820832e-01   6.7619807e-01   6.4031344e-01   6.1038098e-01   5.8593792e-01   5.6635225e-01   5.5092643e-01   5.3897433e-01   5.2987064e-01   5.2307757e-01   5.1815525e-01   5.1476221e-01   5.1265093e-01   5.1166204e-01   5.1171935e-01   5.1282722e-01   5.1507074e-01   5.1861859e-01   5.2372818e-01   5.3075137e-01   5.4013862e-01   5.5243765e-01   5.6828152e-01   5.8835985e-01   6.1336658e-01   6.4392002e-01   6.8045686e-01   7.2311161e-01   7.7160534e-01   8.2517689e-01
   9.5935676e-01   1.0239700e+00   1.0869429e+00   1.1464486e+00   1.2011099e+00   1.2500662e+00   1.2929414e+00   1.3297490e+00   1.3607726e+00   1.3864518e+00   1.4072890e+00   1.4237822e+00   1.4363806e+00   1.4454586e+00   1.4513018e+00   1.4541007e+00   1.4539484e+00   1.4508396e+00   1.4446706e+00   1.4352405e+00   1.4222534e+00   1.4053259e+00   1.3840014e+00   1.3577785e+00   1.3261571e+00   1.2887086e+00   1.2451718e+00   1.1955688e+00   1.1403238e+00   1.0803534e+00   1.0170895e+00   9.5240061e-01   8.8840474e-01   8.2720614e-01   7.7062217e-01   7.1997476e-01   6.7599510e-01   6.3884681e-01   6.0823592e-01   5.8356037e-01   5.6405719e-01   5.4892202e-01   5.3739208e-01   5.2879545e-01   5.2257452e-01   5.1829268e-01   5.1563187e-01   5.1438677e-01   5.1445910e-01   5.1585455e-01   5.1868284e-01   5.2316132e-01   5.2962062e-01   5.3851040e-01   5.5040099e-01   5.6597531e-01   5.8600298e-01   6.1128778e-01   6.4258069e-01   6.8045686e-01   7.2516682e-01   7.7648931e-01   8.3362875e-01   8.9520398e-01
   1.0385923e+00   1.1055954e+00   1.1687003e+00   1.2263587e+00   1.2776527e+00   1.3222470e+00   1.3602623e+00   1.3921237e+00   1.4184210e+00   1.4397992e+00   1.4568847e+00   1.4702399e+00   1.4803395e+00   1.4875616e+00   1.4921854e+00   1.4943932e+00   1.4942730e+00   1.4918197e+00   1.4869355e+00   1.4794275e+00   1.4690059e+00   1.4552818e+00   1.4377701e+00   1.4158995e+00   1.3890384e+00   1.3565427e+00   1.3178336e+00   1.2725108e+00   1.2204948e+00   1.1621786e+00   1.0985483e+00   1.0312194e+00   9.6234100e-01   8.9435772e-01   8.2967560e-01   7.7032423e-01   7.1771401e-01   6.7254574e-01   6.3486817e-01   6.0423304e-01   5.7988376e-01   5.6092791e-01   5.4646808e-01   5.3568631e-01   5.2788977e-01   5.2252919e-01   5.1920159e-01   5.1764571e-01   5.1773633e-01   5.1948070e-01   5.2301873e-01   5.2862686e-01   5.3672387e-01   5.4787483e-01   5.6278720e-01   5.8228987e-01   6.0728386e-01   6.3865299e-01   6.7712817e-01   7.2311161e-01   7.7648931e-01   8.3648391e-01   9.0161144e-01   9.6978922e-01
   1.1167847e+00   1.1834038e+00   1.2440269e+00   1.2976348e+00   1.3439022e+00   1.3830378e+00   1.4155961e+00   1.4423076e+00   1.4639516e+00   1.4812728e+00   1.4949347e+00   1.5054986e+00   1.5134186e+00   1.5190448e+00   1.5226302e+00   1.5243375e+00   1.5242444e+00   1.5223466e+00   1.5185573e+00   1.5127044e+00   1.5045247e+00   1.4936570e+00   1.4796355e+00   1.4618870e+00   1.4397373e+00   1.4124344e+00   1.3791987e+00   1.3393106e+00   1.2922436e+00   1.2378369e+00   1.1764845e+00   1.1092875e+00   1.0380977e+00   9.6539206e-01   8.9396612e-01   8.2651598e-01   7.6523534e-01   7.1155236e-01   6.6606498e-01   6.2865096e-01   5.9867675e-01   5.7522509e-01   5.5728715e-01   5.4389770e-01   5.3421556e-01   5.2756243e-01   5.2343557e-01   5.2150722e-01   5.2161983e-01   5.2378256e-01   5.2817145e-01   5.3513325e-01   5.4518997e-01   5.5903850e-01   5.7753568e-01   6.0165562e-01   6.3240384e-01   6.7067570e-01   7.1705894e-01   7.7160534e-01   8.3362875e-01   9.0161144e-01   9.7329058e-01   1.0459408e+00
   1.1907076e+00   1.2544621e+00   1.3105899e+00   1.3587264e+00   1.3991376e+00   1.4324899e+00   1.4596459e+00   1.4815135e+00   1.4989511e+00   1.5127174e+00   1.5234522e+00   1.5316750e+00   1.5377937e+00   1.5421153e+00   1.5448582e+00   1.5461611e+00   1.5460900e+00   1.5446411e+00   1.5417409e+00   1.5372423e+00   1.5309181e+00   1.5224504e+00   1.5114200e+00   1.4972942e+00   1.4794196e+00   1.4570247e+00   1.4292418e+00   1.3951615e+00   1.3539332e+00   1.3049222e+00   1.2479196e+00   1.1833716e+00   1.1125611e+00   1.0376476e+00   9.6148866e-01   8.8724294e-01   8.1785667e-01   7.5560564e-01   7.0183759e-01   6.5696192e-01   6.2063043e-01   5.9200435e-01   5.7001475e-01   5.5356450e-01   5.4165932e-01   5.3347877e-01   5.2840644e-01   5.2603735e-01   5.2617606e-01   5.2883399e-01   5.3422952e-01   5.4279090e-01   5.5515751e-01   5.7217063e-01   5.9483970e-01   6.2426553e-01   6.6150175e-01   7.0734540e-01   7.6207270e-01   8.2517689e-01   8.9520398e-01   9.6978922e-01   1.0459408e+00   1.1205117e+00
