   5.0000003e-01   5.0000004e-01   5.0000005e-01   5.0000007e-01   5.0000010e-01   5.0000013e-01   5.0000017e-01   5.0000022e-01   5.0000027e-01   5.0000033e-01   5.0000039e-01   5.0000045e-01   5.0000049e-01   5.0000053e-01   5.0000056e-01   5.0000058e-01   5.0000058e-01   5.0000057e-01   5.0000054e-01   5.0000051e-01   5.0000046e-01   5.0000042e-01   5.0000036e-01   5.0000030e-01   5.0000024e-01   5.0000019e-01   5.0000015e-01   5.0000011e-01   5.0000008e-01   5.0000006e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01
   5.0000004e-01   5.0000006e-01   5.0000008e-01   5.0000011e-01   5.0000015e-01   5.0000020e-01   5.0000026e-01   5.0000034e-01   5.0000042e-01   5.0000051e-01   5.0000060e-01   5.0000069e-01   5.0000079e-01   5.0000086e-01   5.0000092e-01   5.0000095e-01   5.0000095e-01   5.0000093e-01   5.0000089e-01   5.0000082e-01   5.0000073e-01   5.0000064e-01   5.0000054e-01   5.0000045e-01   5.0000037e-01   5.0000029e-01   5.0000023e-01   5.0000017e-01   5.0000013e-01   5.0000009e-01   5.0000006e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01
   5.0000007e-01   5.0000010e-01   5.0000015e-01   5.0000021e-01   5.0000029e-01   5.0000040e-01   5.0000052e-01   5.0000067e-01   5.0000084e-01   5.0000103e-01   5.0000122e-01   5.0000141e-01   5.0000158e-01   5.0000173e-01   5.0000184e-01   5.0000191e-01   5.0000192e-01   5.0000188e-01   5.0000178e-01   5.0000164e-01   5.0000148e-01   5.0000130e-01   5.0000111e-01   5.0000091e-01   5.0000073e-01   5.0000058e-01   5.0000044e-01   5.0000033e-01   5.0000024e-01   5.0000017e-01   5.0000012e-01   5.0000008e-01   5.0000006e-01   5.0000004e-01   5.0000002e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01
   5.0000014e-01   5.0000021e-01   5.0000031e-01   5.0000044e-01   5.0000061e-01   5.0000083e-01   5.0000110e-01   5.0000143e-01   5.0000181e-01   5.0000222e-01   5.0000266e-01   5.0000310e-01   5.0000352e-01   5.0000387e-01   5.0000413e-01   5.0000428e-01   5.0000430e-01   5.0000420e-01   5.0000399e-01   5.0000367e-01   5.0000328e-01   5.0000284e-01   5.0000240e-01   5.0000197e-01   5.0000158e-01   5.0000123e-01   5.0000094e-01   5.0000069e-01   5.0000050e-01   5.0000036e-01   5.0000025e-01   5.0000017e-01   5.0000011e-01   5.0000007e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000002e-01   5.0000004e-01   5.0000006e-01   5.0000009e-01
   5.0000029e-01   5.0000043e-01   5.0000064e-01   5.0000092e-01   5.0000129e-01   5.0000177e-01   5.0000238e-01   5.0000311e-01   5.0000396e-01   5.0000490e-01   5.0000590e-01   5.0000690e-01   5.0000783e-01   5.0000863e-01   5.0000924e-01   5.0000959e-01   5.0000965e-01   5.0000941e-01   5.0000890e-01   5.0000817e-01   5.0000729e-01   5.0000631e-01   5.0000530e-01   5.0000433e-01   5.0000344e-01   5.0000266e-01   5.0000200e-01   5.0000147e-01   5.0000106e-01   5.0000074e-01   5.0000051e-01   5.0000034e-01   5.0000023e-01   5.0000015e-01   5.0000009e-01   5.0000006e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000008e-01   5.0000012e-01   5.0000019e-01
   5.0000059e-01   5.0000089e-01   5.0000132e-01   5.0000192e-01   5.0000273e-01   5.0000379e-01   5.0000513e-01   5.0000676e-01   5.0000867e-01   5.0001082e-01   5.0001311e-01   5.0001543e-01   5.0001761e-01   5.0001948e-01   5.0002089e-01   5.0002170e-01   5.0002184e-01   5.0002129e-01   5.0002012e-01   5.0001841e-01   5.0001633e-01   5.0001405e-01   5.0001173e-01   5.0000952e-01   5.0000750e-01   5.0000575e-01   5.0000430e-01   5.0000313e-01   5.0000222e-01   5.0000154e-01   5.0000105e-01   5.0000070e-01   5.0000045e-01   5.0000029e-01   5.0000018e-01   5.0000011e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000009e-01   5.0000015e-01   5.0000024e-01   5.0000038e-01
   5.0000119e-01   5.0000182e-01   5.0000273e-01   5.0000402e-01   5.0000577e-01   5.0000809e-01   5.0001105e-01   5.0001469e-01   5.0001900e-01   5.0002389e-01   5.0002913e-01   5.0003445e-01   5.0003949e-01   5.0004385e-01   5.0004714e-01   5.0004905e-01   5.0004938e-01   5.0004809e-01   5.0004533e-01   5.0004136e-01   5.0003654e-01   5.0003129e-01   5.0002598e-01   5.0002092e-01   5.0001636e-01   5.0001244e-01   5.0000920e-01   5.0000663e-01   5.0000466e-01   5.0000320e-01   5.0000215e-01   5.0000141e-01   5.0000091e-01   5.0000058e-01   5.0000036e-01   5.0000022e-01   5.0000013e-01   5.0000008e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000006e-01   5.0000011e-01   5.0000018e-01   5.0000029e-01   5.0000048e-01   5.0000076e-01
   5.0000238e-01   5.0000370e-01   5.0000562e-01   5.0000835e-01   5.0001213e-01   5.0001719e-01   5.0002372e-01   5.0003186e-01   5.0004157e-01   5.0005266e-01   5.0006470e-01   5.0007701e-01   5.0008873e-01   5.0009890e-01   5.0010659e-01   5.0011105e-01   5.0011182e-01   5.0010881e-01   5.0010236e-01   5.0009308e-01   5.0008187e-01   5.0006968e-01   5.0005744e-01   5.0004591e-01   5.0003560e-01   5.0002681e-01   5.0001964e-01   5.0001401e-01   5.0000974e-01   5.0000661e-01   5.0000439e-01   5.0000285e-01   5.0000181e-01   5.0000113e-01   5.0000070e-01   5.0000042e-01   5.0000025e-01   5.0000015e-01   5.0000008e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000012e-01   5.0000020e-01   5.0000034e-01   5.0000057e-01   5.0000093e-01   5.0000150e-01
   5.0000474e-01   5.0000746e-01   5.0001148e-01   5.0001728e-01   5.0002539e-01   5.0003639e-01   5.0005079e-01   5.0006890e-01   5.0009078e-01   5.0011600e-01   5.0014358e-01   5.0017198e-01   5.0019920e-01   5.0022296e-01   5.0024101e-01   5.0025150e-01   5.0025331e-01   5.0024624e-01   5.0023105e-01   5.0020935e-01   5.0018324e-01   5.0015506e-01   5.0012693e-01   5.0010061e-01   5.0007730e-01   5.0005765e-01   5.0004178e-01   5.0002946e-01   5.0002025e-01   5.0001358e-01   5.0000890e-01   5.0000571e-01   5.0000359e-01   5.0000221e-01   5.0000134e-01   5.0000080e-01   5.0000047e-01   5.0000027e-01   5.0000015e-01   5.0000009e-01   5.0000005e-01   5.0000003e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000012e-01   5.0000022e-01   5.0000038e-01   5.0000065e-01   5.0000109e-01   5.0000181e-01   5.0000296e-01
   5.0000937e-01   5.0001493e-01   5.0002330e-01   5.0003553e-01   5.0005289e-01   5.0007674e-01   5.0010835e-01   5.0014863e-01   5.0019781e-01   5.0025508e-01   5.0031833e-01   5.0038401e-01   5.0044736e-01   5.0050291e-01   5.0054526e-01   5.0056993e-01   5.0057419e-01   5.0055755e-01   5.0052189e-01   5.0047106e-01   5.0041018e-01   5.0034481e-01   5.0028009e-01   5.0022007e-01   5.0016745e-01   5.0012354e-01   5.0008851e-01   5.0006167e-01   5.0004185e-01   5.0002771e-01   5.0001792e-01   5.0001134e-01   5.0000703e-01   5.0000428e-01   5.0000256e-01   5.0000150e-01   5.0000087e-01   5.0000050e-01   5.0000028e-01   5.0000016e-01   5.0000009e-01   5.0000005e-01   5.0000003e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000012e-01   5.0000022e-01   5.0000040e-01   5.0000070e-01   5.0000121e-01   5.0000207e-01   5.0000348e-01   5.0000577e-01
   5.0001836e-01   5.0002968e-01   5.0004695e-01   5.0007261e-01   5.0010956e-01   5.0016105e-01   5.0023024e-01   5.0031958e-01   5.0043000e-01   5.0056000e-01   5.0070494e-01   5.0085672e-01   5.0100419e-01   5.0113429e-01   5.0123389e-01   5.0129208e-01   5.0130214e-01   5.0126288e-01   5.0117889e-01   5.0105961e-01   5.0091754e-01   5.0076601e-01   5.0061715e-01   5.0048035e-01   5.0036168e-01   5.0026382e-01   5.0018672e-01   5.0012843e-01   5.0008600e-01   5.0005615e-01   5.0003582e-01   5.0002235e-01   5.0001367e-01   5.0000820e-01   5.0000484e-01   5.0000281e-01   5.0000160e-01   5.0000090e-01   5.0000050e-01   5.0000028e-01   5.0000015e-01   5.0000008e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000012e-01   5.0000022e-01   5.0000040e-01   5.0000071e-01   5.0000127e-01   5.0000224e-01   5.0000389e-01   5.0000664e-01   5.0001114e-01
   5.0003565e-01   5.0005847e-01   5.0009389e-01   5.0014733e-01   5.0022554e-01   5.0033620e-01   5.0048710e-01   5.0068468e-01   5.0093204e-01   5.0122673e-01   5.0155878e-01   5.0190967e-01   5.0225314e-01   5.0255789e-01   5.0279221e-01   5.0292947e-01   5.0295322e-01   5.0286056e-01   5.0266272e-01   5.0238277e-01   5.0205103e-01   5.0169961e-01   5.0135724e-01   5.0104579e-01   5.0077862e-01   5.0056103e-01   5.0039191e-01   5.0026589e-01   5.0017553e-01   5.0011296e-01   5.0007099e-01   5.0004365e-01   5.0002630e-01   5.0001555e-01   5.0000904e-01   5.0000517e-01   5.0000291e-01   5.0000162e-01   5.0000089e-01   5.0000048e-01   5.0000026e-01   5.0000014e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000011e-01   5.0000020e-01   5.0000038e-01   5.0000070e-01   5.0000127e-01   5.0000230e-01   5.0000411e-01   5.0000723e-01   5.0001251e-01   5.0002131e-01
   5.0006849e-01   5.0011410e-01   5.0018610e-01   5.0029660e-01   5.0046104e-01   5.0069756e-01   5.0102519e-01   5.0146060e-01   5.0201328e-01   5.0267998e-01   5.0343943e-01   5.0424958e-01   5.0504883e-01   5.0576239e-01   5.0631352e-01   5.0663726e-01   5.0669334e-01   5.0647464e-01   5.0600870e-01   5.0535187e-01   5.0457784e-01   5.0376373e-01   5.0297755e-01   5.0226967e-01   5.0166962e-01   5.0118738e-01   5.0081793e-01   5.0054684e-01   5.0035557e-01   5.0022531e-01   5.0013941e-01   5.0008439e-01   5.0005006e-01   5.0002915e-01   5.0001669e-01   5.0000941e-01   5.0000523e-01   5.0000287e-01   5.0000155e-01   5.0000083e-01   5.0000044e-01   5.0000023e-01   5.0000012e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000005e-01   5.0000009e-01   5.0000018e-01   5.0000034e-01   5.0000065e-01   5.0000121e-01   5.0000224e-01   5.0000411e-01   5.0000743e-01   5.0001326e-01   5.0002332e-01   5.0004032e-01
   5.0013009e-01   5.0022028e-01   5.0036524e-01   5.0059176e-01   5.0093494e-01   5.0143720e-01   5.0214466e-01   5.0309973e-01   5.0432969e-01   5.0583270e-01   5.0756429e-01   5.0942906e-01   5.1128275e-01   5.1294733e-01   5.1423830e-01   5.1499857e-01   5.1513041e-01   5.1461651e-01   5.1352375e-01   5.1198867e-01   5.1018887e-01   5.0830882e-01   5.0650900e-01   5.0490551e-01   5.0356287e-01   5.0249871e-01   5.0169575e-01   5.0111614e-01   5.0071413e-01   5.0044515e-01   5.0027093e-01   5.0016133e-01   5.0009417e-01   5.0005397e-01   5.0003042e-01   5.0001689e-01   5.0000925e-01   5.0000500e-01   5.0000267e-01   5.0000141e-01   5.0000074e-01   5.0000038e-01   5.0000020e-01   5.0000010e-01   5.0000005e-01   5.0000003e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000008e-01   5.0000015e-01   5.0000029e-01   5.0000057e-01   5.0000109e-01   5.0000207e-01   5.0000389e-01   5.0000723e-01   5.0001326e-01   5.0002403e-01   5.0004290e-01   5.0007536e-01
   5.0024392e-01   5.0042019e-01   5.0070888e-01   5.0116870e-01   5.0187856e-01   5.0293674e-01   5.0445362e-01   5.0653506e-01   5.0925533e-01   5.1262235e-01   5.1654307e-01   5.2080157e-01   5.2506233e-01   5.2890620e-01   5.3189639e-01   5.3366040e-01   5.3396651e-01   5.3277367e-01   5.3024046e-01   5.2669065e-01   5.2254513e-01   5.1823944e-01   5.1414910e-01   5.1054051e-01   5.0755490e-01   5.0522138e-01   5.0348808e-01   5.0225809e-01   5.0142026e-01   5.0087008e-01   5.0052042e-01   5.0030459e-01   5.0017480e-01   5.0009854e-01   5.0005466e-01   5.0002988e-01   5.0001612e-01   5.0000859e-01   5.0000453e-01   5.0000236e-01   5.0000122e-01   5.0000063e-01   5.0000032e-01   5.0000016e-01   5.0000008e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000012e-01   5.0000024e-01   5.0000048e-01   5.0000093e-01   5.0000181e-01   5.0000348e-01   5.0000664e-01   5.0001251e-01   5.0002332e-01   5.0004290e-01   5.0007780e-01   5.0013895e-01
   5.0045088e-01   5.0079075e-01   5.0135855e-01   5.0228118e-01   5.0373393e-01   5.0594128e-01   5.0916265e-01   5.1365497e-01   5.1960809e-01   5.2705929e-01   5.3580769e-01   5.4536094e-01   5.5494648e-01   5.6360242e-01   5.7033494e-01   5.7430459e-01   5.7499323e-01   5.7230938e-01   5.6660693e-01   5.5861297e-01   5.4928135e-01   5.3960849e-01   5.3045874e-01   5.2244345e-01   5.1587787e-01   5.1081164e-01   5.0710565e-01   5.0452082e-01   5.0279272e-01   5.0167988e-01   5.0098659e-01   5.0056710e-01   5.0031974e-01   5.0017718e-01   5.0009666e-01   5.0005199e-01   5.0002762e-01   5.0001450e-01   5.0000753e-01   5.0000388e-01   5.0000198e-01   5.0000100e-01   5.0000050e-01   5.0000025e-01   5.0000013e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000009e-01   5.0000019e-01   5.0000038e-01   5.0000076e-01   5.0000150e-01   5.0000296e-01   5.0000577e-01   5.0001114e-01   5.0002131e-01   5.0004032e-01   5.0007536e-01   5.0013895e-01   5.0025239e-01
