   5.0000001e-01   5.0000002e-01   5.0000002e-01   5.0000003e-01   5.0000004e-01   5.0000006e-01   5.0000008e-01   5.0000010e-01   5.0000012e-01   5.0000014e-01   5.0000017e-01   5.0000020e-01   5.0000023e-01   5.0000025e-01   5.0000027e-01   5.0000028e-01   5.0000028e-01   5.0000027e-01   5.0000026e-01   5.0000024e-01   5.0000021e-01   5.0000018e-01   5.0000015e-01   5.0000013e-01   5.0000011e-01   5.0000008e-01   5.0000007e-01   5.0000005e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01
   5.0000002e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000007e-01   5.0000009e-01   5.0000012e-01   5.0000015e-01   5.0000018e-01   5.0000022e-01   5.0000027e-01   5.0000031e-01   5.0000034e-01   5.0000036e-01   5.0000038e-01   5.0000040e-01   5.0000040e-01   5.0000039e-01   5.0000037e-01   5.0000035e-01   5.0000032e-01   5.0000028e-01   5.0000024e-01   5.0000020e-01   5.0000016e-01   5.0000013e-01   5.0000010e-01   5.0000007e-01   5.0000006e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01
   5.0000003e-01   5.0000005e-01   5.0000007e-01   5.0000009e-01   5.0000013e-01   5.0000017e-01   5.0000023e-01   5.0000029e-01   5.0000037e-01   5.0000045e-01   5.0000053e-01   5.0000062e-01   5.0000071e-01   5.0000078e-01   5.0000083e-01   5.0000086e-01   5.0000086e-01   5.0000084e-01   5.0000080e-01   5.0000074e-01   5.0000066e-01   5.0000057e-01   5.0000048e-01   5.0000040e-01   5.0000032e-01   5.0000025e-01   5.0000019e-01   5.0000015e-01   5.0000011e-01   5.0000008e-01   5.0000005e-01   5.0000004e-01   5.0000002e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01
   5.0000006e-01   5.0000009e-01   5.0000013e-01   5.0000019e-01   5.0000027e-01   5.0000036e-01   5.0000048e-01   5.0000063e-01   5.0000079e-01   5.0000097e-01   5.0000117e-01   5.0000136e-01   5.0000153e-01   5.0000167e-01   5.0000179e-01   5.0000186e-01   5.0000187e-01   5.0000182e-01   5.0000173e-01   5.0000159e-01   5.0000143e-01   5.0000125e-01   5.0000105e-01   5.0000086e-01   5.0000069e-01   5.0000054e-01   5.0000041e-01   5.0000030e-01   5.0000022e-01   5.0000016e-01   5.0000011e-01   5.0000007e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000004e-01
   5.0000013e-01   5.0000019e-01   5.0000028e-01   5.0000040e-01   5.0000056e-01   5.0000077e-01   5.0000104e-01   5.0000135e-01   5.0000173e-01   5.0000214e-01   5.0000257e-01   5.0000302e-01   5.0000344e-01   5.0000379e-01   5.0000406e-01   5.0000421e-01   5.0000424e-01   5.0000413e-01   5.0000391e-01   5.0000359e-01   5.0000319e-01   5.0000275e-01   5.0000231e-01   5.0000189e-01   5.0000150e-01   5.0000116e-01   5.0000087e-01   5.0000064e-01   5.0000046e-01   5.0000032e-01   5.0000022e-01   5.0000015e-01   5.0000010e-01   5.0000006e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000008e-01
   5.0000026e-01   5.0000039e-01   5.0000058e-01   5.0000084e-01   5.0000119e-01   5.0000165e-01   5.0000223e-01   5.0000294e-01   5.0000377e-01   5.0000471e-01   5.0000571e-01   5.0000672e-01   5.0000766e-01   5.0000848e-01   5.0000910e-01   5.0000945e-01   5.0000952e-01   5.0000927e-01   5.0000876e-01   5.0000801e-01   5.0000711e-01   5.0000612e-01   5.0000511e-01   5.0000414e-01   5.0000326e-01   5.0000250e-01   5.0000187e-01   5.0000136e-01   5.0000097e-01   5.0000067e-01   5.0000046e-01   5.0000030e-01   5.0000020e-01   5.0000013e-01   5.0000008e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000011e-01   5.0000017e-01
   5.0000051e-01   5.0000079e-01   5.0000118e-01   5.0000174e-01   5.0000250e-01   5.0000350e-01   5.0000479e-01   5.0000637e-01   5.0000825e-01   5.0001037e-01   5.0001266e-01   5.0001499e-01   5.0001720e-01   5.0001911e-01   5.0002055e-01   5.0002138e-01   5.0002152e-01   5.0002096e-01   5.0001976e-01   5.0001802e-01   5.0001591e-01   5.0001360e-01   5.0001128e-01   5.0000908e-01   5.0000710e-01   5.0000539e-01   5.0000399e-01   5.0000288e-01   5.0000202e-01   5.0000139e-01   5.0000093e-01   5.0000061e-01   5.0000040e-01   5.0000025e-01   5.0000016e-01   5.0000010e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000008e-01   5.0000013e-01   5.0000021e-01   5.0000033e-01
   5.0000103e-01   5.0000160e-01   5.0000243e-01   5.0000361e-01   5.0000524e-01   5.0000743e-01   5.0001026e-01   5.0001378e-01   5.0001800e-01   5.0002282e-01   5.0002805e-01   5.0003340e-01   5.0003850e-01   5.0004294e-01   5.0004630e-01   5.0004826e-01   5.0004859e-01   5.0004728e-01   5.0004445e-01   5.0004040e-01   5.0003552e-01   5.0003023e-01   5.0002491e-01   5.0001989e-01   5.0001541e-01   5.0001160e-01   5.0000849e-01   5.0000606e-01   5.0000421e-01   5.0000286e-01   5.0000190e-01   5.0000123e-01   5.0000079e-01   5.0000049e-01   5.0000030e-01   5.0000018e-01   5.0000011e-01   5.0000006e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000009e-01   5.0000015e-01   5.0000025e-01   5.0000040e-01   5.0000065e-01
   5.0000205e-01   5.0000321e-01   5.0000495e-01   5.0000745e-01   5.0001095e-01   5.0001569e-01   5.0002191e-01   5.0002974e-01   5.0003921e-01   5.0005013e-01   5.0006211e-01   5.0007446e-01   5.0008632e-01   5.0009667e-01   5.0010453e-01   5.0010910e-01   5.0010989e-01   5.0010682e-01   5.0010021e-01   5.0009076e-01   5.0007939e-01   5.0006711e-01   5.0005489e-01   5.0004348e-01   5.0003338e-01   5.0002488e-01   5.0001802e-01   5.0001271e-01   5.0000873e-01   5.0000586e-01   5.0000384e-01   5.0000246e-01   5.0000155e-01   5.0000096e-01   5.0000058e-01   5.0000035e-01   5.0000020e-01   5.0000012e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000009e-01   5.0000016e-01   5.0000028e-01   5.0000047e-01   5.0000078e-01   5.0000128e-01
   5.0000403e-01   5.0000642e-01   5.0001002e-01   5.0001527e-01   5.0002274e-01   5.0003300e-01   5.0004661e-01   5.0006398e-01   5.0008522e-01   5.0011000e-01   5.0013739e-01   5.0016586e-01   5.0019337e-01   5.0021754e-01   5.0023598e-01   5.0024675e-01   5.0024861e-01   5.0024136e-01   5.0022583e-01   5.0020370e-01   5.0017726e-01   5.0014890e-01   5.0012086e-01   5.0009488e-01   5.0007213e-01   5.0005319e-01   5.0003809e-01   5.0002653e-01   5.0001800e-01   5.0001192e-01   5.0000771e-01   5.0000488e-01   5.0000303e-01   5.0000185e-01   5.0000110e-01   5.0000065e-01   5.0000038e-01   5.0000022e-01   5.0000012e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000010e-01   5.0000017e-01   5.0000030e-01   5.0000052e-01   5.0000089e-01   5.0000150e-01   5.0000248e-01
   5.0000788e-01   5.0001273e-01   5.0002014e-01   5.0003113e-01   5.0004698e-01   5.0006907e-01   5.0009879e-01   5.0013723e-01   5.0018480e-01   5.0024090e-01   5.0030356e-01   5.0036932e-01   5.0043330e-01   5.0048981e-01   5.0053311e-01   5.0055843e-01   5.0056282e-01   5.0054576e-01   5.0050925e-01   5.0045744e-01   5.0039577e-01   5.0033009e-01   5.0026566e-01   5.0020658e-01   5.0015541e-01   5.0011328e-01   5.0008013e-01   5.0005510e-01   5.0003689e-01   5.0002409e-01   5.0001537e-01   5.0000960e-01   5.0000587e-01   5.0000353e-01   5.0000208e-01   5.0000121e-01   5.0000069e-01   5.0000039e-01   5.0000022e-01   5.0000012e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000003e-01   5.0000005e-01   5.0000009e-01   5.0000017e-01   5.0000031e-01   5.0000055e-01   5.0000097e-01   5.0000167e-01   5.0000286e-01   5.0000479e-01
   5.0001527e-01   5.0002503e-01   5.0004016e-01   5.0006300e-01   5.0009644e-01   5.0014380e-01   5.0020846e-01   5.0029324e-01   5.0039958e-01   5.0052653e-01   5.0066985e-01   5.0082161e-01   5.0097045e-01   5.0110277e-01   5.0120466e-01   5.0126442e-01   5.0127479e-01   5.0123449e-01   5.0114846e-01   5.0102687e-01   5.0088301e-01   5.0073090e-01   5.0058300e-01   5.0044870e-01   5.0033373e-01   5.0024027e-01   5.0016774e-01   5.0011376e-01   5.0007510e-01   5.0004834e-01   5.0003039e-01   5.0001870e-01   5.0001128e-01   5.0000668e-01   5.0000389e-01   5.0000223e-01   5.0000126e-01   5.0000070e-01   5.0000039e-01   5.0000021e-01   5.0000011e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000005e-01   5.0000009e-01   5.0000016e-01   5.0000030e-01   5.0000055e-01   5.0000099e-01   5.0000177e-01   5.0000311e-01   5.0000537e-01   5.0000914e-01
   5.0002927e-01   5.0004871e-01   5.0007940e-01   5.0012650e-01   5.0019662e-01   5.0029757e-01   5.0043761e-01   5.0062404e-01   5.0086120e-01   5.0114799e-01   5.0147555e-01   5.0182592e-01   5.0217243e-01   5.0248247e-01   5.0272235e-01   5.0286345e-01   5.0288796e-01   5.0279273e-01   5.0258993e-01   5.0230441e-01   5.0196856e-01   5.0161611e-01   5.0127661e-01   5.0097174e-01   5.0071395e-01   5.0050723e-01   5.0034916e-01   5.0023335e-01   5.0015172e-01   5.0009617e-01   5.0005954e-01   5.0003607e-01   5.0002142e-01   5.0001249e-01   5.0000716e-01   5.0000404e-01   5.0000225e-01   5.0000124e-01   5.0000067e-01   5.0000036e-01   5.0000019e-01   5.0000010e-01   5.0000005e-01   5.0000003e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000008e-01   5.0000015e-01   5.0000028e-01   5.0000052e-01   5.0000097e-01   5.0000177e-01   5.0000319e-01   5.0000569e-01   5.0000999e-01   5.0001725e-01
   5.0005546e-01   5.0009382e-01   5.0015544e-01   5.0025174e-01   5.0039770e-01   5.0061155e-01   5.0091329e-01   5.0132155e-01   5.0184882e-01   5.0249528e-01   5.0324271e-01   5.0405062e-01   5.0485666e-01   5.0558288e-01   5.0614763e-01   5.0648087e-01   5.0653885e-01   5.0631377e-01   5.0583558e-01   5.0516526e-01   5.0438164e-01   5.0356589e-01   5.0278776e-01   5.0209699e-01   5.0152053e-01   5.0106499e-01   5.0072211e-01   5.0047506e-01   5.0030394e-01   5.0018952e-01   5.0011542e-01   5.0006880e-01   5.0004020e-01   5.0002308e-01   5.0001303e-01   5.0000725e-01   5.0000398e-01   5.0000215e-01   5.0000115e-01   5.0000061e-01   5.0000032e-01   5.0000017e-01   5.0000009e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000007e-01   5.0000013e-01   5.0000025e-01   5.0000047e-01   5.0000089e-01   5.0000167e-01   5.0000311e-01   5.0000569e-01   5.0001029e-01   5.0001834e-01   5.0003217e-01
   5.0010378e-01   5.0017856e-01   5.0030097e-01   5.0049595e-01   5.0079717e-01   5.0124685e-01   5.0189293e-01   5.0278233e-01   5.0394951e-01   5.0540135e-01   5.0710142e-01   5.0895892e-01   5.1082827e-01   5.1252371e-01   5.1384844e-01   5.1463243e-01   5.1476899e-01   5.1423910e-01   5.1311585e-01   5.1154754e-01   5.0972487e-01   5.0784226e-01   5.0606421e-01   5.0450448e-01   5.0322067e-01   5.0222166e-01   5.0148223e-01   5.0095888e-01   5.0060301e-01   5.0036954e-01   5.0022120e-01   5.0012961e-01   5.0007448e-01   5.0004205e-01   5.0002337e-01   5.0001280e-01   5.0000692e-01   5.0000369e-01   5.0000195e-01   5.0000102e-01   5.0000053e-01   5.0000027e-01   5.0000014e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000003e-01   5.0000005e-01   5.0000011e-01   5.0000021e-01   5.0000040e-01   5.0000078e-01   5.0000150e-01   5.0000286e-01   5.0000537e-01   5.0000999e-01   5.0001834e-01   5.0003320e-01   5.0005920e-01
   5.0019145e-01   5.0033531e-01   5.0057554e-01   5.0096596e-01   5.0158138e-01   5.0251854e-01   5.0389111e-01   5.0581506e-01   5.0838199e-01   5.1162190e-01   5.1546289e-01   5.1970169e-01   5.2400048e-01   5.2792113e-01   5.3099590e-01   5.3281949e-01   5.3313740e-01   5.3190425e-01   5.2929441e-01   5.2566154e-01   5.2145959e-01   5.1714891e-01   5.1311432e-01   5.0961520e-01   5.0677429e-01   5.0459826e-01   5.0301557e-01   5.0191625e-01   5.0118326e-01   5.0071194e-01   5.0041845e-01   5.0024082e-01   5.0013599e-01   5.0007549e-01   5.0004126e-01   5.0002224e-01   5.0001184e-01   5.0000623e-01   5.0000324e-01   5.0000167e-01   5.0000086e-01   5.0000043e-01   5.0000022e-01   5.0000011e-01   5.0000005e-01   5.0000003e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000008e-01   5.0000017e-01   5.0000033e-01   5.0000065e-01   5.0000128e-01   5.0000248e-01   5.0000479e-01   5.0000914e-01   5.0001725e-01   5.0003217e-01   5.0005920e-01   5.0010734e-01
