   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000004e-01   5.0000005e-01   5.0000007e-01   5.0000009e-01   5.0000011e-01   5.0000014e-01   5.0000017e-01   5.0000020e-01   5.0000023e-01   5.0000027e-01   5.0000029e-01   5.0000031e-01   5.0000031e-01   5.0000032e-01   5.0000031e-01   5.0000030e-01   5.0000028e-01   5.0000025e-01   5.0000021e-01   5.0000018e-01   5.0000015e-01   5.0000012e-01   5.0000010e-01   5.0000008e-01   5.0000006e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01
   5.0000002e-01   5.0000003e-01   5.0000004e-01   5.0000006e-01   5.0000008e-01   5.0000010e-01   5.0000013e-01   5.0000017e-01   5.0000021e-01   5.0000026e-01   5.0000031e-01   5.0000035e-01   5.0000039e-01   5.0000042e-01   5.0000045e-01   5.0000047e-01   5.0000047e-01   5.0000046e-01   5.0000044e-01   5.0000040e-01   5.0000037e-01   5.0000033e-01   5.0000028e-01   5.0000023e-01   5.0000019e-01   5.0000015e-01   5.0000012e-01   5.0000009e-01   5.0000006e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01
   5.0000004e-01   5.0000005e-01   5.0000008e-01   5.0000011e-01   5.0000015e-01   5.0000020e-01   5.0000027e-01   5.0000034e-01   5.0000043e-01   5.0000052e-01   5.0000062e-01   5.0000073e-01   5.0000082e-01   5.0000090e-01   5.0000096e-01   5.0000099e-01   5.0000099e-01   5.0000097e-01   5.0000093e-01   5.0000086e-01   5.0000077e-01   5.0000066e-01   5.0000056e-01   5.0000047e-01   5.0000038e-01   5.0000029e-01   5.0000023e-01   5.0000017e-01   5.0000012e-01   5.0000009e-01   5.0000006e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000002e-01
   5.0000007e-01   5.0000011e-01   5.0000016e-01   5.0000022e-01   5.0000031e-01   5.0000042e-01   5.0000056e-01   5.0000073e-01   5.0000092e-01   5.0000114e-01   5.0000136e-01   5.0000158e-01   5.0000178e-01   5.0000196e-01   5.0000209e-01   5.0000217e-01   5.0000219e-01   5.0000213e-01   5.0000202e-01   5.0000185e-01   5.0000166e-01   5.0000145e-01   5.0000123e-01   5.0000101e-01   5.0000080e-01   5.0000063e-01   5.0000048e-01   5.0000035e-01   5.0000026e-01   5.0000018e-01   5.0000013e-01   5.0000009e-01   5.0000006e-01   5.0000004e-01   5.0000002e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01
   5.0000015e-01   5.0000022e-01   5.0000032e-01   5.0000047e-01   5.0000066e-01   5.0000090e-01   5.0000121e-01   5.0000158e-01   5.0000201e-01   5.0000249e-01   5.0000300e-01   5.0000352e-01   5.0000401e-01   5.0000442e-01   5.0000472e-01   5.0000489e-01   5.0000492e-01   5.0000481e-01   5.0000455e-01   5.0000418e-01   5.0000372e-01   5.0000321e-01   5.0000269e-01   5.0000220e-01   5.0000175e-01   5.0000135e-01   5.0000102e-01   5.0000075e-01   5.0000054e-01   5.0000038e-01   5.0000026e-01   5.0000017e-01   5.0000011e-01   5.0000007e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000006e-01   5.0000010e-01
   5.0000030e-01   5.0000045e-01   5.0000067e-01   5.0000098e-01   5.0000139e-01   5.0000192e-01   5.0000260e-01   5.0000343e-01   5.0000440e-01   5.0000550e-01   5.0000666e-01   5.0000783e-01   5.0000894e-01   5.0000989e-01   5.0001062e-01   5.0001104e-01   5.0001111e-01   5.0001083e-01   5.0001022e-01   5.0000935e-01   5.0000829e-01   5.0000714e-01   5.0000596e-01   5.0000483e-01   5.0000381e-01   5.0000292e-01   5.0000218e-01   5.0000159e-01   5.0000113e-01   5.0000078e-01   5.0000053e-01   5.0000035e-01   5.0000023e-01   5.0000015e-01   5.0000009e-01   5.0000006e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000008e-01   5.0000012e-01   5.0000019e-01
   5.0000060e-01   5.0000092e-01   5.0000138e-01   5.0000203e-01   5.0000292e-01   5.0000409e-01   5.0000559e-01   5.0000744e-01   5.0000963e-01   5.0001210e-01   5.0001477e-01   5.0001749e-01   5.0002007e-01   5.0002229e-01   5.0002396e-01   5.0002492e-01   5.0002509e-01   5.0002444e-01   5.0002304e-01   5.0002102e-01   5.0001857e-01   5.0001588e-01   5.0001317e-01   5.0001060e-01   5.0000829e-01   5.0000630e-01   5.0000466e-01   5.0000336e-01   5.0000236e-01   5.0000162e-01   5.0000109e-01   5.0000072e-01   5.0000046e-01   5.0000029e-01   5.0000018e-01   5.0000011e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000009e-01   5.0000015e-01   5.0000024e-01   5.0000038e-01
   5.0000120e-01   5.0000187e-01   5.0000284e-01   5.0000422e-01   5.0000612e-01   5.0000868e-01   5.0001198e-01   5.0001610e-01   5.0002102e-01   5.0002665e-01   5.0003275e-01   5.0003899e-01   5.0004495e-01   5.0005013e-01   5.0005405e-01   5.0005633e-01   5.0005673e-01   5.0005519e-01   5.0005189e-01   5.0004717e-01   5.0004146e-01   5.0003528e-01   5.0002908e-01   5.0002322e-01   5.0001800e-01   5.0001355e-01   5.0000992e-01   5.0000707e-01   5.0000492e-01   5.0000334e-01   5.0000222e-01   5.0000144e-01   5.0000092e-01   5.0000057e-01   5.0000035e-01   5.0000021e-01   5.0000013e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000010e-01   5.0000017e-01   5.0000029e-01   5.0000047e-01   5.0000076e-01
   5.0000239e-01   5.0000376e-01   5.0000578e-01   5.0000870e-01   5.0001279e-01   5.0001834e-01   5.0002560e-01   5.0003475e-01   5.0004581e-01   5.0005857e-01   5.0007255e-01   5.0008697e-01   5.0010080e-01   5.0011287e-01   5.0012203e-01   5.0012736e-01   5.0012828e-01   5.0012469e-01   5.0011699e-01   5.0010597e-01   5.0009271e-01   5.0007839e-01   5.0006412e-01   5.0005079e-01   5.0003901e-01   5.0002907e-01   5.0002106e-01   5.0001485e-01   5.0001020e-01   5.0000684e-01   5.0000448e-01   5.0000288e-01   5.0000181e-01   5.0000112e-01   5.0000068e-01   5.0000040e-01   5.0000024e-01   5.0000014e-01   5.0000008e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000006e-01   5.0000011e-01   5.0000019e-01   5.0000033e-01   5.0000055e-01   5.0000091e-01   5.0000149e-01
   5.0000471e-01   5.0000751e-01   5.0001171e-01   5.0001786e-01   5.0002659e-01   5.0003859e-01   5.0005450e-01   5.0007480e-01   5.0009963e-01   5.0012857e-01   5.0016055e-01   5.0019380e-01   5.0022592e-01   5.0025413e-01   5.0027567e-01   5.0028822e-01   5.0029039e-01   5.0028194e-01   5.0026380e-01   5.0023798e-01   5.0020710e-01   5.0017399e-01   5.0014124e-01   5.0011089e-01   5.0008432e-01   5.0006218e-01   5.0004453e-01   5.0003102e-01   5.0002105e-01   5.0001393e-01   5.0000901e-01   5.0000571e-01   5.0000354e-01   5.0000216e-01   5.0000129e-01   5.0000076e-01   5.0000044e-01   5.0000025e-01   5.0000014e-01   5.0000008e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000011e-01   5.0000020e-01   5.0000035e-01   5.0000061e-01   5.0000104e-01   5.0000175e-01   5.0000290e-01
   5.0000922e-01   5.0001489e-01   5.0002356e-01   5.0003642e-01   5.0005496e-01   5.0008081e-01   5.0011557e-01   5.0016052e-01   5.0021613e-01   5.0028170e-01   5.0035493e-01   5.0043173e-01   5.0050643e-01   5.0057239e-01   5.0062292e-01   5.0065247e-01   5.0065759e-01   5.0063767e-01   5.0059506e-01   5.0053458e-01   5.0046260e-01   5.0038589e-01   5.0031062e-01   5.0024158e-01   5.0018176e-01   5.0013250e-01   5.0009373e-01   5.0006445e-01   5.0004315e-01   5.0002818e-01   5.0001798e-01   5.0001123e-01   5.0000687e-01   5.0000412e-01   5.0000243e-01   5.0000141e-01   5.0000081e-01   5.0000046e-01   5.0000025e-01   5.0000014e-01   5.0000008e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000011e-01   5.0000020e-01   5.0000036e-01   5.0000064e-01   5.0000113e-01   5.0000196e-01   5.0000334e-01   5.0000560e-01
   5.0001787e-01   5.0002929e-01   5.0004701e-01   5.0007375e-01   5.0011289e-01   5.0016833e-01   5.0024399e-01   5.0034319e-01   5.0046757e-01   5.0061600e-01   5.0078351e-01   5.0096084e-01   5.0113470e-01   5.0128922e-01   5.0140818e-01   5.0147792e-01   5.0149002e-01   5.0144297e-01   5.0134254e-01   5.0120055e-01   5.0103253e-01   5.0085482e-01   5.0068197e-01   5.0052498e-01   5.0039052e-01   5.0028119e-01   5.0019632e-01   5.0013316e-01   5.0008790e-01   5.0005657e-01   5.0003557e-01   5.0002188e-01   5.0001319e-01   5.0000781e-01   5.0000454e-01   5.0000260e-01   5.0000147e-01   5.0000082e-01   5.0000045e-01   5.0000024e-01   5.0000013e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000003e-01   5.0000005e-01   5.0000010e-01   5.0000019e-01   5.0000035e-01   5.0000064e-01   5.0000116e-01   5.0000207e-01   5.0000363e-01   5.0000628e-01   5.0001069e-01
   5.0003426e-01   5.0005704e-01   5.0009298e-01   5.0014815e-01   5.0023028e-01   5.0034851e-01   5.0051248e-01   5.0073071e-01   5.0100822e-01   5.0134366e-01   5.0172663e-01   5.0213609e-01   5.0254085e-01   5.0290286e-01   5.0318288e-01   5.0334755e-01   5.0337615e-01   5.0326499e-01   5.0302824e-01   5.0269488e-01   5.0230263e-01   5.0189083e-01   5.0149398e-01   5.0113745e-01   5.0083586e-01   5.0059393e-01   5.0040888e-01   5.0027327e-01   5.0017767e-01   5.0011261e-01   5.0006970e-01   5.0004222e-01   5.0002507e-01   5.0001461e-01   5.0000838e-01   5.0000473e-01   5.0000263e-01   5.0000145e-01   5.0000078e-01   5.0000042e-01   5.0000022e-01   5.0000012e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000005e-01   5.0000009e-01   5.0000017e-01   5.0000033e-01   5.0000061e-01   5.0000113e-01   5.0000207e-01   5.0000374e-01   5.0000666e-01   5.0001169e-01   5.0002019e-01
   5.0006496e-01   5.0010990e-01   5.0018212e-01   5.0029498e-01   5.0046603e-01   5.0071661e-01   5.0107008e-01   5.0154818e-01   5.0216536e-01   5.0292164e-01   5.0379556e-01   5.0473965e-01   5.0568102e-01   5.0652872e-01   5.0718765e-01   5.0757635e-01   5.0764393e-01   5.0738135e-01   5.0682344e-01   5.0604109e-01   5.0512609e-01   5.0417305e-01   5.0326348e-01   5.0245556e-01   5.0178097e-01   5.0124765e-01   5.0084606e-01   5.0055663e-01   5.0035611e-01   5.0022203e-01   5.0013520e-01   5.0008057e-01   5.0004707e-01   5.0002701e-01   5.0001525e-01   5.0000848e-01   5.0000465e-01   5.0000252e-01   5.0000135e-01   5.0000071e-01   5.0000037e-01   5.0000019e-01   5.0000010e-01   5.0000005e-01   5.0000003e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000008e-01   5.0000015e-01   5.0000029e-01   5.0000055e-01   5.0000104e-01   5.0000196e-01   5.0000363e-01   5.0000666e-01   5.0001204e-01   5.0002147e-01   5.0003767e-01
   5.0012159e-01   5.0020926e-01   5.0035279e-01   5.0058143e-01   5.0093462e-01   5.0146177e-01   5.0221892e-01   5.0326072e-01   5.0462704e-01   5.0632533e-01   5.0831232e-01   5.1048136e-01   5.1266229e-01   5.1463876e-01   5.1618206e-01   5.1709497e-01   5.1725388e-01   5.1663678e-01   5.1532833e-01   5.1350049e-01   5.1137469e-01   5.0917714e-01   5.0709981e-01   5.0527599e-01   5.0377363e-01   5.0260380e-01   5.0173747e-01   5.0112408e-01   5.0070689e-01   5.0043315e-01   5.0025923e-01   5.0015185e-01   5.0008724e-01   5.0004924e-01   5.0002735e-01   5.0001497e-01   5.0000809e-01   5.0000432e-01   5.0000228e-01   5.0000119e-01   5.0000062e-01   5.0000032e-01   5.0000016e-01   5.0000008e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000012e-01   5.0000024e-01   5.0000047e-01   5.0000091e-01   5.0000175e-01   5.0000334e-01   5.0000628e-01   5.0001169e-01   5.0002147e-01   5.0003888e-01   5.0006934e-01
   5.0022440e-01   5.0039314e-01   5.0067495e-01   5.0113297e-01   5.0185487e-01   5.0295386e-01   5.0456267e-01   5.0681613e-01   5.0981978e-01   5.1360635e-01   5.1808921e-01   5.2302893e-01   5.2803097e-01   5.3258657e-01   5.3615506e-01   5.3826969e-01   5.3863803e-01   5.3720804e-01   5.3417995e-01   5.2996070e-01   5.2507415e-01   5.2005379e-01   5.1534792e-01   5.1126079e-01   5.0793824e-01   5.0539063e-01   5.0353618e-01   5.0224736e-01   5.0138772e-01   5.0083487e-01   5.0049060e-01   5.0028227e-01   5.0015934e-01   5.0008842e-01   5.0004831e-01   5.0002603e-01   5.0001385e-01   5.0000728e-01   5.0000379e-01   5.0000196e-01   5.0000100e-01   5.0000051e-01   5.0000026e-01   5.0000013e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000005e-01   5.0000010e-01   5.0000019e-01   5.0000038e-01   5.0000076e-01   5.0000149e-01   5.0000290e-01   5.0000560e-01   5.0001069e-01   5.0002019e-01   5.0003767e-01   5.0006934e-01   5.0012577e-01
