   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000002e-01   5.0000003e-01   5.0000004e-01   5.0000005e-01   5.0000006e-01   5.0000007e-01   5.0000009e-01   5.0000010e-01   5.0000010e-01   5.0000011e-01   5.0000011e-01   5.0000012e-01   5.0000012e-01   5.0000012e-01   5.0000011e-01   5.0000010e-01   5.0000010e-01   5.0000009e-01   5.0000008e-01   5.0000006e-01   5.0000005e-01   5.0000004e-01   5.0000003e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01
   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000002e-01   5.0000003e-01   5.0000004e-01   5.0000006e-01   5.0000007e-01   5.0000009e-01   5.0000011e-01   5.0000013e-01   5.0000015e-01   5.0000018e-01   5.0000020e-01   5.0000021e-01   5.0000021e-01   5.0000022e-01   5.0000021e-01   5.0000020e-01   5.0000019e-01   5.0000016e-01   5.0000014e-01   5.0000012e-01   5.0000010e-01   5.0000008e-01   5.0000006e-01   5.0000005e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01
   5.0000002e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000006e-01   5.0000009e-01   5.0000011e-01   5.0000015e-01   5.0000018e-01   5.0000022e-01   5.0000027e-01   5.0000031e-01   5.0000034e-01   5.0000037e-01   5.0000039e-01   5.0000041e-01   5.0000041e-01   5.0000040e-01   5.0000038e-01   5.0000035e-01   5.0000032e-01   5.0000028e-01   5.0000024e-01   5.0000020e-01   5.0000016e-01   5.0000013e-01   5.0000010e-01   5.0000007e-01   5.0000005e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01
   5.0000003e-01   5.0000005e-01   5.0000007e-01   5.0000009e-01   5.0000013e-01   5.0000018e-01   5.0000024e-01   5.0000031e-01   5.0000039e-01   5.0000048e-01   5.0000057e-01   5.0000067e-01   5.0000077e-01   5.0000085e-01   5.0000090e-01   5.0000093e-01   5.0000094e-01   5.0000092e-01   5.0000087e-01   5.0000080e-01   5.0000071e-01   5.0000061e-01   5.0000052e-01   5.0000043e-01   5.0000034e-01   5.0000027e-01   5.0000020e-01   5.0000015e-01   5.0000011e-01   5.0000008e-01   5.0000005e-01   5.0000004e-01   5.0000002e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01
   5.0000006e-01   5.0000009e-01   5.0000014e-01   5.0000020e-01   5.0000028e-01   5.0000038e-01   5.0000051e-01   5.0000067e-01   5.0000085e-01   5.0000106e-01   5.0000127e-01   5.0000149e-01   5.0000168e-01   5.0000186e-01   5.0000199e-01   5.0000207e-01   5.0000208e-01   5.0000203e-01   5.0000192e-01   5.0000176e-01   5.0000157e-01   5.0000136e-01   5.0000114e-01   5.0000093e-01   5.0000074e-01   5.0000057e-01   5.0000043e-01   5.0000032e-01   5.0000023e-01   5.0000016e-01   5.0000011e-01   5.0000007e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000004e-01
   5.0000013e-01   5.0000019e-01   5.0000028e-01   5.0000041e-01   5.0000058e-01   5.0000081e-01   5.0000110e-01   5.0000145e-01   5.0000186e-01   5.0000232e-01   5.0000281e-01   5.0000331e-01   5.0000379e-01   5.0000420e-01   5.0000450e-01   5.0000467e-01   5.0000470e-01   5.0000458e-01   5.0000433e-01   5.0000397e-01   5.0000351e-01   5.0000301e-01   5.0000251e-01   5.0000204e-01   5.0000161e-01   5.0000123e-01   5.0000092e-01   5.0000067e-01   5.0000048e-01   5.0000033e-01   5.0000022e-01   5.0000015e-01   5.0000010e-01   5.0000006e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000008e-01
   5.0000025e-01   5.0000039e-01   5.0000058e-01   5.0000085e-01   5.0000123e-01   5.0000172e-01   5.0000235e-01   5.0000313e-01   5.0000405e-01   5.0000509e-01   5.0000622e-01   5.0000736e-01   5.0000844e-01   5.0000938e-01   5.0001009e-01   5.0001051e-01   5.0001058e-01   5.0001030e-01   5.0000970e-01   5.0000884e-01   5.0000781e-01   5.0000668e-01   5.0000554e-01   5.0000446e-01   5.0000348e-01   5.0000265e-01   5.0000196e-01   5.0000141e-01   5.0000099e-01   5.0000068e-01   5.0000046e-01   5.0000030e-01   5.0000019e-01   5.0000012e-01   5.0000008e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000006e-01   5.0000010e-01   5.0000016e-01
   5.0000050e-01   5.0000078e-01   5.0000119e-01   5.0000177e-01   5.0000256e-01   5.0000363e-01   5.0000502e-01   5.0000675e-01   5.0000881e-01   5.0001117e-01   5.0001374e-01   5.0001638e-01   5.0001890e-01   5.0002108e-01   5.0002273e-01   5.0002369e-01   5.0002386e-01   5.0002321e-01   5.0002183e-01   5.0001984e-01   5.0001743e-01   5.0001481e-01   5.0001220e-01   5.0000974e-01   5.0000754e-01   5.0000568e-01   5.0000416e-01   5.0000296e-01   5.0000206e-01   5.0000140e-01   5.0000093e-01   5.0000060e-01   5.0000039e-01   5.0000024e-01   5.0000015e-01   5.0000009e-01   5.0000005e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000003e-01   5.0000004e-01   5.0000007e-01   5.0000012e-01   5.0000020e-01   5.0000032e-01
   5.0000100e-01   5.0000157e-01   5.0000242e-01   5.0000363e-01   5.0000534e-01   5.0000766e-01   5.0001069e-01   5.0001452e-01   5.0001915e-01   5.0002450e-01   5.0003036e-01   5.0003641e-01   5.0004222e-01   5.0004730e-01   5.0005117e-01   5.0005343e-01   5.0005382e-01   5.0005230e-01   5.0004904e-01   5.0004439e-01   5.0003882e-01   5.0003281e-01   5.0002683e-01   5.0002124e-01   5.0001630e-01   5.0001214e-01   5.0000879e-01   5.0000620e-01   5.0000426e-01   5.0000286e-01   5.0000187e-01   5.0000120e-01   5.0000076e-01   5.0000047e-01   5.0000028e-01   5.0000017e-01   5.0000010e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000003e-01   5.0000005e-01   5.0000008e-01   5.0000014e-01   5.0000023e-01   5.0000038e-01   5.0000062e-01
   5.0000197e-01   5.0000313e-01   5.0000488e-01   5.0000743e-01   5.0001107e-01   5.0001606e-01   5.0002269e-01   5.0003115e-01   5.0004151e-01   5.0005360e-01   5.0006699e-01   5.0008094e-01   5.0009442e-01   5.0010627e-01   5.0011531e-01   5.0012058e-01   5.0012149e-01   5.0011794e-01   5.0011033e-01   5.0009949e-01   5.0008652e-01   5.0007263e-01   5.0005891e-01   5.0004622e-01   5.0003512e-01   5.0002589e-01   5.0001853e-01   5.0001291e-01   5.0000876e-01   5.0000580e-01   5.0000376e-01   5.0000238e-01   5.0000148e-01   5.0000090e-01   5.0000054e-01   5.0000032e-01   5.0000019e-01   5.0000011e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000003e-01   5.0000005e-01   5.0000008e-01   5.0000015e-01   5.0000026e-01   5.0000044e-01   5.0000073e-01   5.0000121e-01
   5.0000384e-01   5.0000619e-01   5.0000978e-01   5.0001511e-01   5.0002280e-01   5.0003352e-01   5.0004795e-01   5.0006663e-01   5.0008977e-01   5.0011710e-01   5.0014766e-01   5.0017975e-01   5.0021102e-01   5.0023868e-01   5.0025991e-01   5.0027233e-01   5.0027449e-01   5.0026612e-01   5.0024822e-01   5.0022284e-01   5.0019268e-01   5.0016061e-01   5.0012918e-01   5.0010038e-01   5.0007547e-01   5.0005499e-01   5.0003889e-01   5.0002674e-01   5.0001791e-01   5.0001170e-01   5.0000747e-01   5.0000467e-01   5.0000286e-01   5.0000172e-01   5.0000102e-01   5.0000059e-01   5.0000034e-01   5.0000019e-01   5.0000011e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000003e-01   5.0000005e-01   5.0000008e-01   5.0000015e-01   5.0000027e-01   5.0000047e-01   5.0000082e-01   5.0000139e-01   5.0000233e-01
   5.0000741e-01   5.0001213e-01   5.0001945e-01   5.0003050e-01   5.0004668e-01   5.0006959e-01   5.0010090e-01   5.0014200e-01   5.0019360e-01   5.0025529e-01   5.0032504e-01   5.0039903e-01   5.0047169e-01   5.0053635e-01   5.0058617e-01   5.0061541e-01   5.0062049e-01   5.0060077e-01   5.0055870e-01   5.0049927e-01   5.0042901e-01   5.0035481e-01   5.0028277e-01   5.0021747e-01   5.0016165e-01   5.0011632e-01   5.0008119e-01   5.0005506e-01   5.0003636e-01   5.0002341e-01   5.0001473e-01   5.0000907e-01   5.0000548e-01   5.0000325e-01   5.0000189e-01   5.0000109e-01   5.0000061e-01   5.0000034e-01   5.0000019e-01   5.0000010e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000008e-01   5.0000015e-01   5.0000027e-01   5.0000049e-01   5.0000086e-01   5.0000151e-01   5.0000261e-01   5.0000444e-01
   5.0001417e-01   5.0002356e-01   5.0003836e-01   5.0006108e-01   5.0009491e-01   5.0014362e-01   5.0021125e-01   5.0030137e-01   5.0041619e-01   5.0055526e-01   5.0071438e-01   5.0088487e-01   5.0105379e-01   5.0120519e-01   5.0132249e-01   5.0139155e-01   5.0140356e-01   5.0135695e-01   5.0125774e-01   5.0111824e-01   5.0095440e-01   5.0078277e-01   5.0061774e-01   5.0046979e-01   5.0034490e-01   5.0024491e-01   5.0016854e-01   5.0011264e-01   5.0007325e-01   5.0004646e-01   5.0002878e-01   5.0001746e-01   5.0001038e-01   5.0000606e-01   5.0000348e-01   5.0000197e-01   5.0000110e-01   5.0000060e-01   5.0000033e-01   5.0000018e-01   5.0000009e-01   5.0000005e-01   5.0000003e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000014e-01   5.0000026e-01   5.0000047e-01   5.0000086e-01   5.0000156e-01   5.0000277e-01   5.0000485e-01   5.0000836e-01
   5.0002679e-01   5.0004526e-01   5.0007491e-01   5.0012124e-01   5.0019145e-01   5.0029436e-01   5.0043968e-01   5.0063658e-01   5.0089130e-01   5.0120424e-01   5.0156689e-01   5.0195984e-01   5.0235276e-01   5.0270745e-01   5.0298372e-01   5.0314691e-01   5.0317533e-01   5.0306510e-01   5.0283108e-01   5.0250348e-01   5.0212119e-01   5.0172405e-01   5.0134612e-01   5.0101141e-01   5.0073269e-01   5.0051285e-01   5.0034761e-01   5.0022869e-01   5.0014636e-01   5.0009132e-01   5.0005567e-01   5.0003322e-01   5.0001944e-01   5.0001117e-01   5.0000632e-01   5.0000352e-01   5.0000194e-01   5.0000105e-01   5.0000056e-01   5.0000030e-01   5.0000016e-01   5.0000008e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000012e-01   5.0000023e-01   5.0000044e-01   5.0000082e-01   5.0000151e-01   5.0000277e-01   5.0000499e-01   5.0000889e-01   5.0001556e-01
   5.0005002e-01   5.0008594e-01   5.0014469e-01   5.0023823e-01   5.0038274e-01   5.0059856e-01   5.0090900e-01   5.0133707e-01   5.0190012e-01   5.0260245e-01   5.0342744e-01   5.0433183e-01   5.0524502e-01   5.0607578e-01   5.0672649e-01   5.0711224e-01   5.0717950e-01   5.0691873e-01   5.0636661e-01   5.0559735e-01   5.0470583e-01   5.0378796e-01   5.0292396e-01   5.0216847e-01   5.0154846e-01   5.0106720e-01   5.0071167e-01   5.0046037e-01   5.0028962e-01   5.0017761e-01   5.0010642e-01   5.0006244e-01   5.0003594e-01   5.0002032e-01   5.0001132e-01   5.0000621e-01   5.0000336e-01   5.0000180e-01   5.0000095e-01   5.0000050e-01   5.0000026e-01   5.0000013e-01   5.0000007e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000003e-01   5.0000005e-01   5.0000010e-01   5.0000020e-01   5.0000038e-01   5.0000073e-01   5.0000139e-01   5.0000261e-01   5.0000485e-01   5.0000889e-01   5.0001606e-01   5.0002858e-01
   5.0009208e-01   5.0016103e-01   5.0027604e-01   5.0046287e-01   5.0075736e-01   5.0120616e-01   5.0186448e-01   5.0278953e-01   5.0402787e-01   5.0559749e-01   5.0746751e-01   5.0954223e-01   5.1165756e-01   5.1359630e-01   5.1512294e-01   5.1603091e-01   5.1618946e-01   5.1557518e-01   5.1427781e-01   5.1247826e-01   5.1040635e-01   5.0829182e-01   5.0632330e-01   5.0462477e-01   5.0325197e-01   5.0220435e-01   5.0144452e-01   5.0091775e-01   5.0056689e-01   5.0034135e-01   5.0020086e-01   5.0011576e-01   5.0006548e-01   5.0003642e-01   5.0001995e-01   5.0001077e-01   5.0000575e-01   5.0000303e-01   5.0000158e-01   5.0000082e-01   5.0000042e-01   5.0000021e-01   5.0000011e-01   5.0000005e-01   5.0000003e-01   5.0000001e-01   5.0000001e-01   5.0000000e-01   5.0000000e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000008e-01   5.0000016e-01   5.0000032e-01   5.0000062e-01   5.0000121e-01   5.0000233e-01   5.0000444e-01   5.0000836e-01   5.0001556e-01   5.0002858e-01   5.0005172e-01
