   1.2111498e-01   1.2111499e-01   1.2111501e-01   1.2111503e-01   1.2111505e-01   1.2111507e-01   1.2111510e-01   1.2111513e-01   1.2111516e-01   1.2111519e-01   1.2111523e-01   1.2111526e-01   1.2111528e-01   1.2111531e-01   1.2111532e-01   1.2111533e-01   1.2111533e-01   1.2111533e-01   1.2111531e-01   1.2111529e-01   1.2111527e-01   1.2111524e-01   1.2111521e-01   1.2111518e-01   1.2111515e-01   1.2111511e-01   1.2111509e-01   1.2111506e-01   1.2111504e-01   1.2111502e-01   1.2111500e-01   1.2111498e-01   1.2111497e-01   1.2111496e-01   1.2111496e-01   1.2111495e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111495e-01   1.2111496e-01   1.2111497e-01
   1.2111499e-01   1.2111500e-01   1.2111502e-01   1.2111505e-01   1.2111507e-01   1.2111510e-01   1.2111514e-01   1.2111518e-01   1.2111522e-01   1.2111526e-01   1.2111530e-01   1.2111534e-01   1.2111537e-01   1.2111540e-01   1.2111542e-01   1.2111543e-01   1.2111544e-01   1.2111543e-01   1.2111541e-01   1.2111539e-01   1.2111536e-01   1.2111532e-01   1.2111528e-01   1.2111524e-01   1.2111520e-01   1.2111516e-01   1.2111512e-01   1.2111509e-01   1.2111506e-01   1.2111503e-01   1.2111501e-01   1.2111499e-01   1.2111498e-01   1.2111497e-01   1.2111496e-01   1.2111495e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111495e-01   1.2111496e-01   1.2111496e-01   1.2111497e-01
   1.2111501e-01   1.2111503e-01   1.2111506e-01   1.2111510e-01   1.2111514e-01   1.2111519e-01   1.2111524e-01   1.2111530e-01   1.2111536e-01   1.2111543e-01   1.2111549e-01   1.2111555e-01   1.2111561e-01   1.2111565e-01   1.2111569e-01   1.2111571e-01   1.2111571e-01   1.2111570e-01   1.2111567e-01   1.2111563e-01   1.2111558e-01   1.2111552e-01   1.2111546e-01   1.2111539e-01   1.2111533e-01   1.2111527e-01   1.2111521e-01   1.2111516e-01   1.2111512e-01   1.2111508e-01   1.2111505e-01   1.2111502e-01   1.2111500e-01   1.2111498e-01   1.2111497e-01   1.2111496e-01   1.2111495e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111495e-01   1.2111496e-01   1.2111497e-01   1.2111498e-01   1.2111499e-01
   1.2111505e-01   1.2111509e-01   1.2111514e-01   1.2111520e-01   1.2111526e-01   1.2111534e-01   1.2111544e-01   1.2111554e-01   1.2111564e-01   1.2111576e-01   1.2111587e-01   1.2111598e-01   1.2111607e-01   1.2111615e-01   1.2111621e-01   1.2111624e-01   1.2111625e-01   1.2111623e-01   1.2111618e-01   1.2111611e-01   1.2111602e-01   1.2111592e-01   1.2111581e-01   1.2111570e-01   1.2111559e-01   1.2111548e-01   1.2111539e-01   1.2111530e-01   1.2111523e-01   1.2111516e-01   1.2111511e-01   1.2111507e-01   1.2111504e-01   1.2111501e-01   1.2111499e-01   1.2111497e-01   1.2111496e-01   1.2111495e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111495e-01   1.2111496e-01   1.2111497e-01   1.2111498e-01   1.2111500e-01   1.2111502e-01
   1.2111513e-01   1.2111519e-01   1.2111527e-01   1.2111537e-01   1.2111549e-01   1.2111562e-01   1.2111578e-01   1.2111596e-01   1.2111615e-01   1.2111635e-01   1.2111655e-01   1.2111674e-01   1.2111692e-01   1.2111706e-01   1.2111717e-01   1.2111723e-01   1.2111724e-01   1.2111720e-01   1.2111712e-01   1.2111699e-01   1.2111683e-01   1.2111664e-01   1.2111645e-01   1.2111625e-01   1.2111605e-01   1.2111587e-01   1.2111570e-01   1.2111555e-01   1.2111542e-01   1.2111531e-01   1.2111523e-01   1.2111516e-01   1.2111510e-01   1.2111506e-01   1.2111502e-01   1.2111500e-01   1.2111498e-01   1.2111497e-01   1.2111496e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111493e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111495e-01   1.2111496e-01   1.2111497e-01   1.2111499e-01   1.2111501e-01   1.2111504e-01   1.2111508e-01
   1.2111525e-01   1.2111536e-01   1.2111549e-01   1.2111566e-01   1.2111586e-01   1.2111610e-01   1.2111638e-01   1.2111670e-01   1.2111704e-01   1.2111740e-01   1.2111776e-01   1.2111811e-01   1.2111843e-01   1.2111869e-01   1.2111889e-01   1.2111900e-01   1.2111902e-01   1.2111895e-01   1.2111880e-01   1.2111856e-01   1.2111827e-01   1.2111793e-01   1.2111757e-01   1.2111721e-01   1.2111686e-01   1.2111653e-01   1.2111623e-01   1.2111597e-01   1.2111575e-01   1.2111557e-01   1.2111542e-01   1.2111530e-01   1.2111520e-01   1.2111513e-01   1.2111508e-01   1.2111504e-01   1.2111501e-01   1.2111498e-01   1.2111497e-01   1.2111496e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111495e-01   1.2111496e-01   1.2111498e-01   1.2111499e-01   1.2111502e-01   1.2111506e-01   1.2111510e-01   1.2111517e-01
   1.2111545e-01   1.2111563e-01   1.2111586e-01   1.2111615e-01   1.2111650e-01   1.2111692e-01   1.2111741e-01   1.2111797e-01   1.2111858e-01   1.2111923e-01   1.2111989e-01   1.2112053e-01   1.2112111e-01   1.2112160e-01   1.2112196e-01   1.2112217e-01   1.2112221e-01   1.2112208e-01   1.2112179e-01   1.2112136e-01   1.2112082e-01   1.2112020e-01   1.2111955e-01   1.2111889e-01   1.2111826e-01   1.2111768e-01   1.2111715e-01   1.2111669e-01   1.2111631e-01   1.2111599e-01   1.2111573e-01   1.2111553e-01   1.2111537e-01   1.2111525e-01   1.2111516e-01   1.2111510e-01   1.2111505e-01   1.2111501e-01   1.2111499e-01   1.2111497e-01   1.2111496e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111495e-01   1.2111496e-01   1.2111498e-01   1.2111500e-01   1.2111503e-01   1.2111507e-01   1.2111513e-01   1.2111520e-01   1.2111531e-01
   1.2111577e-01   1.2111607e-01   1.2111647e-01   1.2111696e-01   1.2111757e-01   1.2111831e-01   1.2111918e-01   1.2112017e-01   1.2112127e-01   1.2112244e-01   1.2112364e-01   1.2112480e-01   1.2112587e-01   1.2112677e-01   1.2112744e-01   1.2112783e-01   1.2112791e-01   1.2112767e-01   1.2112713e-01   1.2112633e-01   1.2112534e-01   1.2112421e-01   1.2112302e-01   1.2112183e-01   1.2112069e-01   1.2111964e-01   1.2111871e-01   1.2111791e-01   1.2111724e-01   1.2111669e-01   1.2111625e-01   1.2111591e-01   1.2111564e-01   1.2111544e-01   1.2111530e-01   1.2111519e-01   1.2111511e-01   1.2111506e-01   1.2111502e-01   1.2111499e-01   1.2111497e-01   1.2111496e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111495e-01   1.2111496e-01   1.2111498e-01   1.2111500e-01   1.2111504e-01   1.2111508e-01   1.2111515e-01   1.2111524e-01   1.2111537e-01   1.2111554e-01
   1.2111629e-01   1.2111680e-01   1.2111746e-01   1.2111831e-01   1.2111936e-01   1.2112065e-01   1.2112218e-01   1.2112395e-01   1.2112591e-01   1.2112803e-01   1.2113021e-01   1.2113235e-01   1.2113432e-01   1.2113599e-01   1.2113723e-01   1.2113795e-01   1.2113810e-01   1.2113765e-01   1.2113664e-01   1.2113517e-01   1.2113333e-01   1.2113125e-01   1.2112908e-01   1.2112692e-01   1.2112487e-01   1.2112300e-01   1.2112136e-01   1.2111995e-01   1.2111879e-01   1.2111784e-01   1.2111710e-01   1.2111652e-01   1.2111608e-01   1.2111575e-01   1.2111551e-01   1.2111533e-01   1.2111521e-01   1.2111512e-01   1.2111506e-01   1.2111502e-01   1.2111499e-01   1.2111497e-01   1.2111496e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111495e-01   1.2111496e-01   1.2111498e-01   1.2111500e-01   1.2111504e-01   1.2111509e-01   1.2111516e-01   1.2111527e-01   1.2111542e-01   1.2111562e-01   1.2111591e-01
   1.2111712e-01   1.2111797e-01   1.2111909e-01   1.2112053e-01   1.2112235e-01   1.2112459e-01   1.2112728e-01   1.2113041e-01   1.2113394e-01   1.2113777e-01   1.2114174e-01   1.2114566e-01   1.2114929e-01   1.2115238e-01   1.2115470e-01   1.2115605e-01   1.2115631e-01   1.2115548e-01   1.2115361e-01   1.2115086e-01   1.2114746e-01   1.2114365e-01   1.2113967e-01   1.2113575e-01   1.2113207e-01   1.2112874e-01   1.2112583e-01   1.2112337e-01   1.2112136e-01   1.2111974e-01   1.2111847e-01   1.2111750e-01   1.2111677e-01   1.2111623e-01   1.2111584e-01   1.2111556e-01   1.2111536e-01   1.2111522e-01   1.2111513e-01   1.2111506e-01   1.2111502e-01   1.2111499e-01   1.2111497e-01   1.2111496e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111495e-01   1.2111496e-01   1.2111498e-01   1.2111500e-01   1.2111504e-01   1.2111509e-01   1.2111517e-01   1.2111529e-01   1.2111545e-01   1.2111569e-01   1.2111603e-01   1.2111649e-01
   1.2111844e-01   1.2111985e-01   1.2112172e-01   1.2112417e-01   1.2112729e-01   1.2113119e-01   1.2113591e-01   1.2114146e-01   1.2114778e-01   1.2115469e-01   1.2116193e-01   1.2116913e-01   1.2117584e-01   1.2118159e-01   1.2118591e-01   1.2118843e-01   1.2118893e-01   1.2118736e-01   1.2118387e-01   1.2117876e-01   1.2117246e-01   1.2116543e-01   1.2115816e-01   1.2115105e-01   1.2114442e-01   1.2113848e-01   1.2113336e-01   1.2112907e-01   1.2112558e-01   1.2112282e-01   1.2112068e-01   1.2111906e-01   1.2111786e-01   1.2111698e-01   1.2111635e-01   1.2111590e-01   1.2111559e-01   1.2111537e-01   1.2111522e-01   1.2111512e-01   1.2111506e-01   1.2111501e-01   1.2111499e-01   1.2111497e-01   1.2111496e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111495e-01   1.2111496e-01   1.2111498e-01   1.2111500e-01   1.2111504e-01   1.2111509e-01   1.2111517e-01   1.2111529e-01   1.2111547e-01   1.2111573e-01   1.2111611e-01   1.2111665e-01   1.2111740e-01
   1.2112051e-01   1.2112283e-01   1.2112597e-01   1.2113010e-01   1.2113545e-01   1.2114218e-01   1.2115044e-01   1.2116027e-01   1.2117157e-01   1.2118406e-01   1.2119727e-01   1.2121051e-01   1.2122294e-01   1.2123363e-01   1.2124171e-01   1.2124644e-01   1.2124738e-01   1.2124444e-01   1.2123790e-01   1.2122837e-01   1.2121665e-01   1.2120369e-01   1.2119037e-01   1.2117746e-01   1.2116554e-01   1.2115499e-01   1.2114597e-01   1.2113851e-01   1.2113251e-01   1.2112782e-01   1.2112423e-01   1.2112154e-01   1.2111957e-01   1.2111814e-01   1.2111713e-01   1.2111642e-01   1.2111593e-01   1.2111559e-01   1.2111537e-01   1.2111522e-01   1.2111512e-01   1.2111505e-01   1.2111501e-01   1.2111498e-01   1.2111496e-01   1.2111495e-01   1.2111495e-01   1.2111494e-01   1.2111494e-01   1.2111495e-01   1.2111495e-01   1.2111496e-01   1.2111497e-01   1.2111499e-01   1.2111503e-01   1.2111508e-01   1.2111516e-01   1.2111529e-01   1.2111547e-01   1.2111575e-01   1.2111616e-01   1.2111675e-01   1.2111761e-01   1.2111882e-01
   1.2112375e-01   1.2112755e-01   1.2113275e-01   1.2113970e-01   1.2114880e-01   1.2116041e-01   1.2117482e-01   1.2119218e-01   1.2121236e-01   1.2123493e-01   1.2125902e-01   1.2128339e-01   1.2130645e-01   1.2132643e-01   1.2134158e-01   1.2135049e-01   1.2135226e-01   1.2134673e-01   1.2133443e-01   1.2131658e-01   1.2129478e-01   1.2127082e-01   1.2124642e-01   1.2122298e-01   1.2120157e-01   1.2118282e-01   1.2116699e-01   1.2115406e-01   1.2114380e-01   1.2113586e-01   1.2112986e-01   1.2112543e-01   1.2112221e-01   1.2111992e-01   1.2111831e-01   1.2111719e-01   1.2111643e-01   1.2111592e-01   1.2111557e-01   1.2111535e-01   1.2111520e-01   1.2111510e-01   1.2111504e-01   1.2111500e-01   1.2111498e-01   1.2111496e-01   1.2111495e-01   1.2111495e-01   1.2111495e-01   1.2111495e-01   1.2111496e-01   1.2111497e-01   1.2111499e-01   1.2111502e-01   1.2111507e-01   1.2111515e-01   1.2111527e-01   1.2111545e-01   1.2111573e-01   1.2111616e-01   1.2111679e-01   1.2111772e-01   1.2111907e-01   1.2112101e-01
   1.2112875e-01   1.2113494e-01   1.2114351e-01   1.2115512e-01   1.2117053e-01   1.2119045e-01   1.2121551e-01   1.2124609e-01   1.2128209e-01   1.2132281e-01   1.2136678e-01   1.2141171e-01   1.2145458e-01   1.2149197e-01   1.2152049e-01   1.2153731e-01   1.2154066e-01   1.2153020e-01   1.2150702e-01   1.2147350e-01   1.2143283e-01   1.2138849e-01   1.2134372e-01   1.2130120e-01   1.2126279e-01   1.2122955e-01   1.2120186e-01   1.2117952e-01   1.2116203e-01   1.2114868e-01   1.2113873e-01   1.2113147e-01   1.2112627e-01   1.2112261e-01   1.2112008e-01   1.2111834e-01   1.2111717e-01   1.2111639e-01   1.2111587e-01   1.2111553e-01   1.2111532e-01   1.2111518e-01   1.2111509e-01   1.2111503e-01   1.2111499e-01   1.2111497e-01   1.2111496e-01   1.2111495e-01   1.2111495e-01   1.2111496e-01   1.2111497e-01   1.2111498e-01   1.2111501e-01   1.2111506e-01   1.2111513e-01   1.2111524e-01   1.2111542e-01   1.2111569e-01   1.2111611e-01   1.2111675e-01   1.2111772e-01   1.2111916e-01   1.2112127e-01   1.2112435e-01
   1.2113639e-01   1.2114639e-01   1.2116041e-01   1.2117968e-01   1.2120560e-01   1.2123961e-01   1.2128302e-01   1.2133671e-01   1.2140080e-01   1.2147424e-01   1.2155449e-01   1.2163738e-01   1.2171723e-01   1.2178743e-01   1.2184129e-01   1.2187318e-01   1.2187955e-01   1.2185968e-01   1.2181582e-01   1.2175270e-01   1.2167664e-01   1.2159443e-01   1.2151229e-01   1.2143515e-01   1.2136634e-01   1.2130759e-01   1.2125929e-01   1.2122090e-01   1.2119125e-01   1.2116896e-01   1.2115257e-01   1.2114078e-01   1.2113245e-01   1.2112666e-01   1.2112269e-01   1.2112002e-01   1.2111824e-01   1.2111706e-01   1.2111629e-01   1.2111580e-01   1.2111548e-01   1.2111527e-01   1.2111515e-01   1.2111507e-01   1.2111502e-01   1.2111499e-01   1.2111497e-01   1.2111496e-01   1.2111496e-01   1.2111496e-01   1.2111498e-01   1.2111500e-01   1.2111504e-01   1.2111510e-01   1.2111520e-01   1.2111537e-01   1.2111562e-01   1.2111603e-01   1.2111665e-01   1.2111761e-01   1.2111907e-01   1.2112127e-01   1.2112456e-01   1.2112939e-01
   1.2114794e-01   1.2116393e-01   1.2118667e-01   1.2121840e-01   1.2126173e-01   1.2131945e-01   1.2139426e-01   1.2148820e-01   1.2160200e-01   1.2173425e-01   1.2188070e-01   1.2203379e-01   1.2218284e-01   1.2231502e-01   1.2241710e-01   1.2247779e-01   1.2248994e-01   1.2245208e-01   1.2236875e-01   1.2224949e-01   1.2210689e-01   1.2195425e-01   1.2180345e-01   1.2166363e-01   1.2154060e-01   1.2143707e-01   1.2135323e-01   1.2128758e-01   1.2123767e-01   1.2120069e-01   1.2117392e-01   1.2115493e-01   1.2114170e-01   1.2113264e-01   1.2112652e-01   1.2112244e-01   1.2111976e-01   1.2111801e-01   1.2111688e-01   1.2111615e-01   1.2111570e-01   1.2111541e-01   1.2111523e-01   1.2111511e-01   1.2111505e-01   1.2111500e-01   1.2111498e-01   1.2111497e-01   1.2111497e-01   1.2111497e-01   1.2111499e-01   1.2111502e-01   1.2111508e-01   1.2111517e-01   1.2111531e-01   1.2111554e-01   1.2111591e-01   1.2111649e-01   1.2111740e-01   1.2111882e-01   1.2112101e-01   1.2112435e-01   1.2112939e-01   1.2113690e-01
